Model,Transcript_nr,Timeframe_LP,Timeframe_EVAL,Split,Amount,Metric,Value,POS,Matchtype
Lexical profile,1083,10,10 - 20,10,0,Precision,0.6666666666666666,NOUN,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.02564102564102564,NOUN,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.04938271604938271,NOUN,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.2075143391598224,NOUN,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,0.6666666666666666,NOUN,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.02564102564102564,NOUN,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.04938271604938271,NOUN,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.2075143391598224,NOUN,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.5,PRON,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.6666666666666666,PRON,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.8025005642584075,PRON,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.5555555555555556,PRON,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.7142857142857143,PRON,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.7985815591679081,PRON,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.02857142857142857,ADJ,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.05555555555555556,ADJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.8579169571563113,ADJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.03125,ADJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.06060606060606061,ADJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.8501816688897476,ADJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.7276224077606721,CONJ,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.7276224077606721,CONJ,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,0.875,VERB,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.09210526315789473,VERB,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.16666666666666669,VERB,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.561856863535692,VERB,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.0851063829787234,VERB,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.1568627450980392,VERB,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.8180159656587574,VERB,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.29411764705882354,ADV,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.45454545454545453,ADV,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.6447742804892267,ADV,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.3125,ADV,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.47619047619047616,ADV,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,0.6487865396146859,ADV,Lemma
Lexical profile,1083,10,10 - 20,10,0,Precision,0.6666666666666666,ngram,Exact
Lexical profile,1083,10,10 - 20,10,0,Recall,0.0005483959418700301,ngram,Exact
Lexical profile,1083,10,10 - 20,10,0,F1,0.001095890410958904,ngram,Exact
Lexical profile,1083,10,10 - 20,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,10 - 20,10,0,Precision,0.6666666666666666,ngram,Lemma
Lexical profile,1083,10,10 - 20,10,0,Recall,0.0005534034311012728,ngram,Lemma
Lexical profile,1083,10,10 - 20,10,0,F1,0.001105888858169754,ngram,Lemma
Lexical profile,1083,10,10 - 20,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.01282051282051282,NOUN,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.024691358024691357,NOUN,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.15089863644835708,NOUN,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.012987012987012988,NOUN,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.025,NOUN,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.14865882924943327,NOUN,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,0.9,PRON,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.42857142857142855,PRON,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.5806451612903225,PRON,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7838795650801936,PRON,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,0.9,PRON,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.45,PRON,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.6,PRON,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7834919216549814,PRON,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.037037037037037035,ADJ,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.07142857142857142,ADJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7700969597097889,ADJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.04,ADJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.07692307692307693,ADJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7675199409058998,ADJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.4,CONJ,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.5714285714285715,CONJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.8182208909655011,CONJ,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.4,CONJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.5714285714285715,CONJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.8182208909655011,CONJ,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,VERB,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.08695652173913043,VERB,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.16,VERB,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7205561941158012,VERB,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.06666666666666667,VERB,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.125,VERB,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.9070528349334591,VERB,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,ADV,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.2857142857142857,ADV,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.4444444444444445,ADV,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7855425712578901,ADV,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,1.0,ADV,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.2857142857142857,ADV,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.4444444444444445,ADV,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,0.7855425712578902,ADV,Lemma
Lexical profile,1083,10,20 - 30,10,0,Precision,0.3333333333333333,ngram,Exact
Lexical profile,1083,10,20 - 30,10,0,Recall,0.00028392958546280523,ngram,Exact
Lexical profile,1083,10,20 - 30,10,0,F1,0.0005673758865248227,ngram,Exact
Lexical profile,1083,10,20 - 30,10,0,Cosine,,ngram,Exact
Lexical profile,1083,10,20 - 30,10,0,Precision,0.3333333333333333,ngram,Lemma
Lexical profile,1083,10,20 - 30,10,0,Recall,0.00028661507595299513,ngram,Lemma
Lexical profile,1083,10,20 - 30,10,0,F1,0.000572737686139748,ngram,Lemma
Lexical profile,1083,10,20 - 30,10,0,Cosine,,ngram,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,0.3333333333333333,NOUN,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.013513513513513514,NOUN,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.025974025974025972,NOUN,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.05809928937741268,NOUN,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,0.3333333333333333,NOUN,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.014492753623188406,NOUN,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.027777777777777776,NOUN,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.0542525639180773,NOUN,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,PRON,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.47619047619047616,PRON,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.6451612903225806,PRON,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.8080135669111944,PRON,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,PRON,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.5,PRON,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.6666666666666666,PRON,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.8045166024158563,PRON,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,ADJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.02564102564102564,ADJ,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.05,ADJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.8172694126965067,ADJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,ADJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.02857142857142857,ADJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.05555555555555556,ADJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.803194840135015,ADJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,CONJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.36363636363636365,CONJ,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.5333333333333333,CONJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.7973345989392029,CONJ,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,CONJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.36363636363636365,CONJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,F1,0.5333333333333333,CONJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.7973345989392029,CONJ,Lemma
Lexical profile,1083,10,30 - 40,10,0,Precision,0.875,VERB,Exact
Lexical profile,1083,10,30 - 40,10,0,Recall,0.08433734939759036,VERB,Exact
Lexical profile,1083,10,30 - 40,10,0,F1,0.15384615384615385,VERB,Exact
Lexical profile,1083,10,30 - 40,10,0,Cosine,0.6505229255209629,VERB,Exact
Lexical profile,1083,10,30 - 40,10,0,Precision,1.0,VERB,Lemma
Lexical profile,1083,10,30 - 40,10,0,Recall,0.07547169811320754,VERB,Lemma
